Entity,Code,Date,Total tests per thousand
Bahrain,BHR,"May 10, 2020",108.152
Bahrain,BHR,"May 11, 2020",112.119
Bahrain,BHR,"May 12, 2020",116.302
Bangladesh,BGD,"Mar 4, 2020",0.001
Bangladesh,BGD,"Mar 5, 2020",0.001
Bangladesh,BGD,"Mar 7, 2020",0.001
Bangladesh,BGD,"Mar 8, 2020",0.001
Bangladesh,BGD,"Mar 9, 2020",0.001
Bangladesh,BGD,"Mar 10, 2020",0.001
Bangladesh,BGD,"Mar 11, 2020",0.001
Bangladesh,BGD,"Mar 12, 2020",0.001
Bangladesh,BGD,"Mar 13, 2020",0.001
Bangladesh,BGD,"Mar 14, 2020",0.001
Bangladesh,BGD,"Mar 15, 2020",0.002
Bangladesh,BGD,"Mar 16, 2020",0.002
Bangladesh,BGD,"Mar 17, 2020",0.002
Bangladesh,BGD,"Mar 18, 2020",0.002
Bangladesh,BGD,"Mar 19, 2020",0.003
Bangladesh,BGD,"Mar 20, 2020",0.003
Bangladesh,BGD,"Mar 21, 2020",0.003
Bangladesh,BGD,"Mar 22, 2020",0.003
Bangladesh,BGD,"Mar 23, 2020",0.004
Bangladesh,BGD,"Mar 24, 2020",0.004
Bangladesh,BGD,"Mar 25, 2020",0.005
Bangladesh,BGD,"Mar 26, 2020",0.006
Bangladesh,BGD,"Mar 27, 2020",0.006
Bangladesh,BGD,"Mar 28, 2020",0.007
Bangladesh,BGD,"Mar 29, 2020",0.007
Bangladesh,BGD,"Mar 30, 2020",0.008
Bangladesh,BGD,"Mar 31, 2020",0.01
Bangladesh,BGD,"Apr 1, 2020",0.011
Bangladesh,BGD,"Apr 2, 2020",0.012
Bangladesh,BGD,"Apr 3, 2020",0.013
Bangladesh,BGD,"Apr 4, 2020",0.015
Bangladesh,BGD,"Apr 5, 2020",0.018
Bangladesh,BGD,"Apr 6, 2020",0.022
Bangladesh,BGD,"Apr 7, 2020",0.027
Bangladesh,BGD,"Apr 8, 2020",0.033
Bangladesh,BGD,"Apr 9, 2020",0.039
Bangladesh,BGD,"Apr 10, 2020",0.047
Bangladesh,BGD,"Apr 11, 2020",0.05
Bangladesh,BGD,"Apr 12, 2020",0.059
Bangladesh,BGD,"Apr 13, 2020",0.068
Bangladesh,BGD,"Apr 14, 2020",0.08
Bangladesh,BGD,"Apr 15, 2020",0.09
Bangladesh,BGD,"Apr 16, 2020",0.103
Bangladesh,BGD,"Apr 17, 2020",0.117
Bangladesh,BGD,"Apr 18, 2020",0.129
Bangladesh,BGD,"Apr 19, 2020",0.145
Bangladesh,BGD,"Apr 20, 2020",0.162
Bangladesh,BGD,"Apr 21, 2020",0.18
Bangladesh,BGD,"Apr 22, 2020",0.198
Bangladesh,BGD,"Apr 23, 2020",0.219
Bangladesh,BGD,"Apr 24, 2020",0.242
Bangladesh,BGD,"Apr 25, 2020",0.261
Bangladesh,BGD,"Apr 26, 2020",0.282
Bangladesh,BGD,"Apr 27, 2020",0.305
Bangladesh,BGD,"Apr 28, 2020",0.332
Bangladesh,BGD,"Apr 29, 2020",0.363
Bangladesh,BGD,"Apr 30, 2020",0.393
Bangladesh,BGD,"May 1, 2020",0.426
Bangladesh,BGD,"May 2, 2020",0.462
Bangladesh,BGD,"May 3, 2020",0.495
Bangladesh,BGD,"May 4, 2020",0.533
Bangladesh,BGD,"May 5, 2020",0.567
Bangladesh,BGD,"May 6, 2020",0.605
Bangladesh,BGD,"May 7, 2020",0.641
Bangladesh,BGD,"May 8, 2020",0.677
Bangladesh,BGD,"May 9, 2020",0.71
Bangladesh,BGD,"May 10, 2020",0.745
Bangladesh,BGD,"May 11, 2020",0.789
Bangladesh,BGD,"May 12, 2020",0.83
Belarus,BLR,"Mar 3, 2020",0.529
Belarus,BLR,"Mar 12, 2020",1.111
Belarus,BLR,"Mar 16, 2020",1.693
Belarus,BLR,"Mar 20, 2020",2.011
Belarus,BLR,"Mar 30, 2020",3.175
Belarus,BLR,"Mar 31, 2020",3.281
Belarus,BLR,"Apr 1, 2020",3.386
Belarus,BLR,"Apr 6, 2020",4.233
Belarus,BLR,"Apr 8, 2020",4.868
Belarus,BLR,"Apr 9, 2020",5.186
Belarus,BLR,"Apr 12, 2020",6.773
Belarus,BLR,"Apr 13, 2020",7.196
Belarus,BLR,"Apr 14, 2020",7.606
Belarus,BLR,"Apr 15, 2020",8.064
Belarus,BLR,"Apr 17, 2020",9.187
Belarus,BLR,"Apr 18, 2020",9.811
Belarus,BLR,"Apr 19, 2020",10.396
Belarus,BLR,"Apr 20, 2020",10.854
Belarus,BLR,"Apr 21, 2020",11.487
Belarus,BLR,"Apr 22, 2020",12.165
Belarus,BLR,"Apr 23, 2020",12.968
Belarus,BLR,"Apr 24, 2020",13.845
Belarus,BLR,"Apr 25, 2020",14.741
Belarus,BLR,"Apr 26, 2020",15.612
Belarus,BLR,"Apr 27, 2020",16.276
Belarus,BLR,"Apr 28, 2020",17.041
Belarus,BLR,"Apr 29, 2020",17.883
Belarus,BLR,"Apr 30, 2020",18.692
Belarus,BLR,"May 1, 2020",19.712
Belarus,BLR,"May 2, 2020",20.682
Belarus,BLR,"May 3, 2020",21.614
Belarus,BLR,"May 4, 2020",22.369
Belarus,BLR,"May 7, 2020",24.284
Belarus,BLR,"May 8, 2020",25.414
Belarus,BLR,"May 9, 2020",26.644
Belarus,BLR,"May 10, 2020",27.89
Belarus,BLR,"May 11, 2020",29.003
Belarus,BLR,"May 12, 2020",30.102
Belgium,BEL,"Mar 1, 2020",0.005
Belgium,BEL,"Mar 2, 2020",0.028
Belgium,BEL,"Mar 3, 2020",0.07
Belgium,BEL,"Mar 4, 2020",0.126
Belgium,BEL,"Mar 5, 2020",0.187
Belgium,BEL,"Mar 6, 2020",0.275
Belgium,BEL,"Mar 7, 2020",0.31
Belgium,BEL,"Mar 8, 2020",0.346
Belgium,BEL,"Mar 9, 2020",0.391
Belgium,BEL,"Mar 10, 2020",0.451
Belgium,BEL,"Mar 11, 2020",0.532
Belgium,BEL,"Mar 12, 2020",0.644
Belgium,BEL,"Mar 13, 2020",0.832
Belgium,BEL,"Mar 14, 2020",0.987
Belgium,BEL,"Mar 15, 2020",1.079
Belgium,BEL,"Mar 16, 2020",1.208
Belgium,BEL,"Mar 17, 2020",1.366
Belgium,BEL,"Mar 18, 2020",1.552
Belgium,BEL,"Mar 19, 2020",1.776
Belgium,BEL,"Mar 20, 2020",1.995
Belgium,BEL,"Mar 21, 2020",2.151
Belgium,BEL,"Mar 22, 2020",2.246
Belgium,BEL,"Mar 23, 2020",2.462
Belgium,BEL,"Mar 24, 2020",2.724
Belgium,BEL,"Mar 25, 2020",3.014
Belgium,BEL,"Mar 26, 2020",3.291
Belgium,BEL,"Mar 27, 2020",3.617
Belgium,BEL,"Mar 28, 2020",3.875
Belgium,BEL,"Mar 29, 2020",4.037
Belgium,BEL,"Mar 30, 2020",4.304
Belgium,BEL,"Mar 31, 2020",4.716
Belgium,BEL,"Apr 1, 2020",5.08
Belgium,BEL,"Apr 2, 2020",5.454
Belgium,BEL,"Apr 3, 2020",5.853
Belgium,BEL,"Apr 4, 2020",6.185
Belgium,BEL,"Apr 5, 2020",6.387
Belgium,BEL,"Apr 6, 2020",6.725
Belgium,BEL,"Apr 7, 2020",7.172
Belgium,BEL,"Apr 8, 2020",7.621
Belgium,BEL,"Apr 9, 2020",8.072
Belgium,BEL,"Apr 10, 2020",8.57
Belgium,BEL,"Apr 11, 2020",9.084
Belgium,BEL,"Apr 12, 2020",9.567
Belgium,BEL,"Apr 13, 2020",10.019
Belgium,BEL,"Apr 14, 2020",10.509
Belgium,BEL,"Apr 15, 2020",11.135
Belgium,BEL,"Apr 16, 2020",11.743
Belgium,BEL,"Apr 17, 2020",12.443
Belgium,BEL,"Apr 18, 2020",13.14
Belgium,BEL,"Apr 19, 2020",13.634
Belgium,BEL,"Apr 20, 2020",14.404
Belgium,BEL,"Apr 21, 2020",15.039
Belgium,BEL,"Apr 22, 2020",16.125
Belgium,BEL,"Apr 23, 2020",17.318
Belgium,BEL,"Apr 24, 2020",18.661
Belgium,BEL,"Apr 25, 2020",19.916
Belgium,BEL,"Apr 26, 2020",20.955
Belgium,BEL,"Apr 27, 2020",22.224
Belgium,BEL,"Apr 28, 2020",23.676
Belgium,BEL,"Apr 29, 2020",25.387
Belgium,BEL,"Apr 30, 2020",27.243
Belgium,BEL,"May 1, 2020",29.104
Belgium,BEL,"May 2, 2020",30.391
Belgium,BEL,"May 3, 2020",31.436
Belgium,BEL,"May 4, 2020",33.224
Belgium,BEL,"May 5, 2020",34.753
Belgium,BEL,"May 6, 2020",36.24
Belgium,BEL,"May 7, 2020",37.808
Belgium,BEL,"May 8, 2020",39.704
Belgium,BEL,"May 9, 2020",41.228
Belgium,BEL,"May 10, 2020",42.095
Bolivia,BOL,"Mar 21, 2020",0.012
Bolivia,BOL,"Mar 22, 2020",0.015
Bolivia,BOL,"Mar 23, 2020",0.023
Bolivia,BOL,"Mar 24, 2020",0.024
Bolivia,BOL,"Mar 25, 2020",0.029
Bolivia,BOL,"Mar 26, 2020",0.038
Bolivia,BOL,"Mar 27, 2020",0.044
Bolivia,BOL,"Mar 28, 2020",0.048
Bolivia,BOL,"Mar 29, 2020",0.049
Bolivia,BOL,"Mar 30, 2020",0.06
Bolivia,BOL,"Mar 31, 2020",0.067
Bolivia,BOL,"Apr 1, 2020",0.072
Bolivia,BOL,"Apr 2, 2020",0.084
Bolivia,BOL,"Apr 3, 2020",0.096
Bolivia,BOL,"Apr 4, 2020",0.097
Bolivia,BOL,"Apr 5, 2020",0.123
Bolivia,BOL,"Apr 6, 2020",0.124
Bolivia,BOL,"Apr 7, 2020",0.126
Bolivia,BOL,"Apr 8, 2020",0.13
Bolivia,BOL,"Apr 9, 2020",0.171
Bolivia,BOL,"Apr 10, 2020",0.187
Bolivia,BOL,"Apr 11, 2020",0.202
Bolivia,BOL,"Apr 12, 2020",0.217
Bolivia,BOL,"Apr 13, 2020",0.231
Bolivia,BOL,"Apr 14, 2020",0.25
Bolivia,BOL,"Apr 15, 2020",0.277
Bolivia,BOL,"Apr 16, 2020",0.293
Bolivia,BOL,"Apr 17, 2020",0.306
Bolivia,BOL,"Apr 18, 2020",0.308
Bolivia,BOL,"Apr 19, 2020",0.354
Bolivia,BOL,"Apr 20, 2020",0.368
Bolivia,BOL,"Apr 21, 2020",0.379
Bolivia,BOL,"Apr 22, 2020",0.412
Bolivia,BOL,"Apr 23, 2020",0.428
Bolivia,BOL,"Apr 24, 2020",0.454
Bolivia,BOL,"Apr 25, 2020",0.459
Bolivia,BOL,"Apr 26, 2020",0.496
Bolivia,BOL,"Apr 27, 2020",0.513
Bolivia,BOL,"Apr 28, 2020",0.524
Bolivia,BOL,"Apr 29, 2020",0.549
Bolivia,BOL,"Apr 30, 2020",0.561
Bolivia,BOL,"May 1, 2020",0.567
Bolivia,BOL,"May 2, 2020",0.647
Bolivia,BOL,"May 3, 2020",0.658
Bolivia,BOL,"May 4, 2020",0.665
Bolivia,BOL,"May 5, 2020",0.676
Bolivia,BOL,"May 6, 2020",0.683
Bolivia,BOL,"May 7, 2020",0.7
Bolivia,BOL,"May 8, 2020",0.715
Bolivia,BOL,"May 9, 2020",0.73
Bolivia,BOL,"May 10, 2020",0.74
Bolivia,BOL,"May 11, 2020",0.764
Brazil,BRA,"Apr 7, 2020",0.296
Brazil,BRA,"Apr 20, 2020",0.623
Bulgaria,BGR,"Apr 11, 2020",2.663
Bulgaria,BGR,"Apr 19, 2020",3.802
Bulgaria,BGR,"Apr 22, 2020",3.886
Bulgaria,BGR,"Apr 29, 2020",6.506
Bulgaria,BGR,"May 1, 2020",6.694
Bulgaria,BGR,"May 2, 2020",6.856
Bulgaria,BGR,"May 3, 2020",6.997
Bulgaria,BGR,"May 4, 2020",7.073
Bulgaria,BGR,"May 5, 2020",7.239
Bulgaria,BGR,"May 6, 2020",7.45
Bulgaria,BGR,"May 7, 2020",7.618
Bulgaria,BGR,"May 8, 2020",7.819
Bulgaria,BGR,"May 9, 2020",8.074
Bulgaria,BGR,"May 10, 2020",8.237
Bulgaria,BGR,"May 11, 2020",8.295
Bulgaria,BGR,"May 12, 2020",8.45
Canada,CAN,"Mar 18, 2020",1.43
Canada,CAN,"Mar 19, 2020",1.456
Canada,CAN,"Mar 20, 2020",2.035
Canada,CAN,"Mar 21, 2020",2.355
Canada,CAN,"Mar 22, 2020",2.618
Canada,CAN,"Mar 23, 2020",2.839
Canada,CAN,"Mar 24, 2020",3.314
Canada,CAN,"Mar 25, 2020",3.766
Canada,CAN,"Mar 26, 2020",4.282
Canada,CAN,"Mar 27, 2020",4.521
Canada,CAN,"Mar 28, 2020",4.881
Canada,CAN,"Mar 29, 2020",5.576
Canada,CAN,"Mar 30, 2020",6.389
Canada,CAN,"Apr 1, 2020",6.808
Canada,CAN,"Apr 2, 2020",7.105
Canada,CAN,"Apr 3, 2020",7.818
Canada,CAN,"Apr 4, 2020",8.266
Canada,CAN,"Apr 5, 2020",8.872
Canada,CAN,"Apr 6, 2020",8.924
Canada,CAN,"Apr 7, 2020",9.181
Canada,CAN,"Apr 8, 2020",9.519
Canada,CAN,"Apr 9, 2020",9.898
Canada,CAN,"Apr 10, 2020",10.156
Canada,CAN,"Apr 11, 2020",10.639
Canada,CAN,"Apr 12, 2020",10.721
Canada,CAN,"Apr 13, 2020",11.364
Canada,CAN,"Apr 14, 2020",11.942
Canada,CAN,"Apr 15, 2020",12.25
Canada,CAN,"Apr 16, 2020",12.905
Canada,CAN,"Apr 17, 2020",13.327
Canada,CAN,"Apr 18, 2020",13.677
Canada,CAN,"Apr 19, 2020",14.203
Canada,CAN,"Apr 20, 2020",14.72
Canada,CAN,"Apr 21, 2020",14.995
Canada,CAN,"Apr 22, 2020",15.271
Canada,CAN,"Apr 23, 2020",16.43
Canada,CAN,"Apr 24, 2020",17.047
Canada,CAN,"Apr 25, 2020",17.74
Canada,CAN,"Apr 26, 2020",18.326
Canada,CAN,"Apr 27, 2020",19.009
Canada,CAN,"Apr 28, 2020",19.629
Canada,CAN,"Apr 29, 2020",20.095
Canada,CAN,"Apr 30, 2020",20.886
Canada,CAN,"May 1, 2020",22.05
Canada,CAN,"May 3, 2020",23.674
Canada,CAN,"May 4, 2020",24.359
Canada,CAN,"May 5, 2020",24.921
Canada,CAN,"May 6, 2020",24.973
Canada,CAN,"May 7, 2020",26.545
Canada,CAN,"May 8, 2020",27.344
Canada,CAN,"May 9, 2020",28.287
Canada,CAN,"May 10, 2020",28.966
Canada,CAN,"May 11, 2020",29.647
Canada,CAN,"May 12, 2020",30.356
Chile,CHL,"Apr 1, 2020",1.99
Chile,CHL,"Apr 2, 2020",2.13
Chile,CHL,"Apr 3, 2020",2.309
Chile,CHL,"Apr 4, 2020",2.543
Chile,CHL,"Apr 5, 2020",2.718
Chile,CHL,"Apr 6, 2020",2.87
Chile,CHL,"Apr 7, 2020",2.988
Chile,CHL,"Apr 8, 2020",3.159
Chile,CHL,"Apr 9, 2020",3.576
Chile,CHL,"Apr 10, 2020",3.808
Chile,CHL,"Apr 11, 2020",3.995
Chile,CHL,"Apr 12, 2020",4.304
Chile,CHL,"Apr 13, 2020",4.448
Chile,CHL,"Apr 14, 2020",4.593
Chile,CHL,"Apr 15, 2020",4.806
Chile,CHL,"Apr 16, 2020",5.149
Chile,CHL,"Apr 17, 2020",5.434
Chile,CHL,"Apr 18, 2020",5.696
Chile,CHL,"Apr 19, 2020",5.945
Chile,CHL,"Apr 20, 2020",6.216
Chile,CHL,"Apr 21, 2020",6.401
Chile,CHL,"Apr 22, 2020",6.734
Chile,CHL,"Apr 23, 2020",7.07
Chile,CHL,"Apr 24, 2020",7.442
Chile,CHL,"Apr 25, 2020",7.806
Chile,CHL,"Apr 26, 2020",8.159
Chile,CHL,"Apr 27, 2020",8.434
Chile,CHL,"Apr 28, 2020",8.692
Chile,CHL,"Apr 29, 2020",9.03
Chile,CHL,"Apr 30, 2020",9.443
Chile,CHL,"May 1, 2020",9.91
Chile,CHL,"May 2, 2020",10.431
Chile,CHL,"May 3, 2020",10.788
Chile,CHL,"May 4, 2020",11.202
Chile,CHL,"May 5, 2020",11.618
Chile,CHL,"May 6, 2020",12.142
Chile,CHL,"May 7, 2020",12.776
Chile,CHL,"May 8, 2020",13.39
Chile,CHL,"May 9, 2020",14.014
Chile,CHL,"May 10, 2020",14.683
Chile,CHL,"May 11, 2020",15.383
Chile,CHL,"May 12, 2020",15.868
Colombia,COL,"Mar 5, 2020",0.012
Colombia,COL,"Mar 6, 2020",0.015
Colombia,COL,"Mar 7, 2020",0.016
Colombia,COL,"Mar 8, 2020",0.016
Colombia,COL,"Mar 9, 2020",0.017
Colombia,COL,"Mar 10, 2020",0.018
Colombia,COL,"Mar 11, 2020",0.022
Colombia,COL,"Mar 12, 2020",0.027
Colombia,COL,"Mar 13, 2020",0.034
Colombia,COL,"Mar 14, 2020",0.046
Colombia,COL,"Mar 15, 2020",0.062
Colombia,COL,"Mar 16, 2020",0.071
Colombia,COL,"Mar 17, 2020",0.077
Colombia,COL,"Mar 18, 2020",0.092
Colombia,COL,"Mar 19, 2020",0.105
Colombia,COL,"Mar 20, 2020",0.113
Colombia,COL,"Mar 21, 2020",0.119
Colombia,COL,"Mar 22, 2020",0.136
Colombia,COL,"Mar 23, 2020",0.143
Colombia,COL,"Mar 24, 2020",0.158
Colombia,COL,"Mar 25, 2020",0.173
Colombia,COL,"Mar 26, 2020",0.181
Colombia,COL,"Mar 27, 2020",0.186
Colombia,COL,"Mar 28, 2020",0.213
Colombia,COL,"Mar 29, 2020",0.242
Colombia,COL,"Mar 30, 2020",0.272
Colombia,COL,"Mar 31, 2020",0.351
Colombia,COL,"Apr 1, 2020",0.398
Colombia,COL,"Apr 2, 2020",0.421
Colombia,COL,"Apr 3, 2020",0.447
Colombia,COL,"Apr 4, 2020",0.471
Colombia,COL,"Apr 5, 2020",0.502
Colombia,COL,"Apr 6, 2020",0.55
Colombia,COL,"Apr 7, 2020",0.604
Colombia,COL,"Apr 8, 2020",0.665
Colombia,COL,"Apr 9, 2020",0.692
Colombia,COL,"Apr 10, 2020",0.744
Colombia,COL,"Apr 11, 2020",0.798
Colombia,COL,"Apr 12, 2020",0.821
Colombia,COL,"Apr 13, 2020",0.846
Colombia,COL,"Apr 14, 2020",0.891
Colombia,COL,"Apr 15, 2020",0.954
Colombia,COL,"Apr 16, 2020",1.022
Colombia,COL,"Apr 17, 2020",1.091
